feature_set,n_features,split,rows_total,rows_test,auc,f1,precision,recall,accuracy,fp,fn,tp,tn
drop_iat_features,46,random,120000,24000,0.999999766303753,0.9999110201539352,0.9999110201539352,0.9999110201539352,0.9998333333333334,2,2,22475,1521
drop_rate_features,56,random,120000,24000,0.9999997078796912,0.9998887727181723,0.9999110161950525,0.9998665302309027,0.9997916666666666,2,3,22474,1521
drop_flag_features,48,random,120000,24000,0.9999996786676604,0.9998665242925787,0.9999110122358176,0.9998220403078703,0.99975,2,4,22473,1521
all_60,60,random,120000,24000,0.9999997078796912,0.9998442748770884,0.9999110082762304,0.9997775503848378,0.9997083333333333,2,5,22472,1521
legacy7,7,random,120000,24000,0.9996160808841407,0.9986881600889383,0.998222064183483,0.9991546914623838,0.9975416666666667,40,19,22458,1483
core_16,16,random,120000,24000,0.9995656317068083,0.9984433374844334,0.9981325863678805,0.9987542821550919,0.9970833333333333,42,28,22449,1481
all_60,60,time_ordered,120000,24000,0.9999896634285104,0.9998295188168606,0.9998721336629444,0.9997869076031367,0.9996666666666667,3,5,23459,533
drop_rate_features,56,time_ordered,120000,24000,0.9999875563581683,0.9998295188168606,0.9998721336629444,0.9997869076031367,0.9996666666666667,3,5,23459,533
drop_flag_features,48,time_ordered,120000,24000,0.999982507340556,0.9997016197783462,0.9998721009549796,0.9995311967269008,0.9994166666666666,3,11,23453,533
drop_iat_features,46,time_ordered,120000,24000,0.9999743175954527,0.9995523819673878,0.9998294315807428,0.9992754858506648,0.999125,4,17,23447,532
legacy7,7,time_ordered,120000,24000,0.9849450619176535,0.9891696750902527,0.9975728155339806,0.9809069212410502,0.979,56,448,23016,480
core_16,16,time_ordered,120000,24000,0.9820766235732351,0.9881735690018493,0.9972224633278362,0.9792874190248891,0.9770833333333333,64,486,22978,472
